Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
q1h7,0.5902315818859045,0.8383503932838774,mulberry,64.53415236879404,1.929778687664084
h3l8,-0.25559280599277,-0.6497029002462158,tommy hilfiger,24.676095958796203,1.5755366712632206
t8e6,0.6591184981546653,0.48907946472806674,ralph lauren,47.20714942173851,2.269190836739688
c0v4,0.46672772587395783,-0.31440364073943616,tommy hilfiger,28.73095189775574,3.577430332962282
s1a3,-0.9776951281390991,-0.8818607012278982,ralph lauren,96.43290817867536,1.3722193527437434
n4x8,-0.1690051311415902,0.12042174660028078,ted baker,80.25583039583691,3.257243048974952
k7k4,-0.18758156794228267,-0.0274498891320941,burberry,32.96098243989494,2.431037188727432
v6x1,-1.1506826888231816,1.1593650762757453,ralph lauren,76.37694669340382,3.09233423511792
g0v3,0.7396302368367934,0.6383259057931601,ted baker,43.43469580657242,2.322196066906585
x4g8,-0.15226008272118022,-0.7522092841782473,burberry,97.7061575778685,1.5097891705494595
d6f7,-1.267035002696715,-1.0482701504523575,mulberry,20.325844611397606,4.416047129952371
l0g5,0.1798115334004831,-0.0020864050894906063,jigsaw,28.161279942213483,4.839103558822044
z8h4,1.188474392465566,-0.32814282425440827,tommy hilfiger,78.40466183337612,4.149176078314661
a4b9,-0.03638480327298033,0.2912608628026976,tommy hilfiger,59.291506742163136,2.8862039409254843
d5u4,0.43204346465232946,1.0484924122005221,burberry,18.28454082142284,2.783151083519752
w3c1,-0.1626868275289602,0.39541492352214713,burberry,65.60053611236356,1.060963072385567
l1m2,0.17307491561150484,-0.4577095273326789,tommy hilfiger,67.01881288731357,1.4257185225345697
d6d9,-1.0381015724106355,0.5662689891874491,mulberry,73.50550764193201,4.588372416321759
h5d5,0.16497350835914834,0.07009183503494897,mulberry,40.84687415866563,1.3483402378438174
t8e6,-0.5381829257951943,-0.9703203225213638,ralph lauren,68.18469316510232,4.451216401687617
e9y6,-0.2595012572515931,0.35834786756215886,calvin klein,15.354420536134947,3.915156172472717
c0v4,0.0003390612961161299,-0.17869786254354575,calvin klein,12.20858070370458,2.4271332667689096
l0g5,-0.7197575243595398,0.9310492137358178,burberry,74.3535784615338,2.1477305853220816
c1s9,-0.5359242359711854,-0.8127219363241874,ralph lauren,23.76237380577645,4.188650597898317
l1m2,-1.0947931304997445,-0.26971513876763265,mulberry,38.76072515937711,2.2923840799567383
i3d2,-0.06915600812655631,0.11803817541536557,jigsaw,22.95641481191316,1.566964015568173
h3l8,0.29443864766090766,-0.41872018713279574,alexander mcqueen,31.10407198109944,3.002779754037694
k2q6,0.25449029720353233,0.22034298780815229,jigsaw,74.99821281194164,2.2549081362969785
u4o2,1.3577416321613278,-0.08402067904571692,burberry,60.23648666554245,3.86641177425636
n3c7,-0.0851313272605101,0.1724524959402884,calvin klein,94.4625113692786,2.177462253334649
e9y6,1.0246046671254285,0.08072654149589287,calvin klein,70.90902167488181,2.156597165548956
j1a4,-1.0225888839459762,-0.4470069173410326,jigsaw,72.8586392224663,1.1589795734479171
m9b8,0.18894168185762653,-0.2009229638083298,burberry,15.55409896963561,3.1182305582949024
r3k6,0.24824745777264778,-0.8530642959302811,alexander mcqueen,85.9943590611313,1.4847164925911471
g0v3,-0.764321188152915,-1.1970876212343158,alexander mcqueen,56.72690323799894,1.5019672877429118
l1m2,-0.8515986399287802,-0.43621807501396853,ralph lauren,13.232905381621825,3.60459151775361
c4p2,-0.8745817416162189,-0.5998190726899992,tommy hilfiger,92.43011814463748,1.6297987199052155
t5n2,0.010938309899913533,0.7884865097475182,ted baker,86.15417898909148,3.452178251228234
a9t9,0.09237224268184596,0.06666567095211685,tommy hilfiger,84.19113569929821,2.495969750900101
u2w3,-1.0532410619340724,-0.8913394373125969,jigsaw,61.75162209320108,4.044180634349866
s1a3,-0.22753344970360576,0.29340845130828225,calvin klein,76.16008846853993,4.455356970951572
c1s9,0.4033752347046069,0.1479885405409,calvin klein,84.40444128381095,3.6024559839895094
i3k7,-0.7689347812641071,0.23576985140387713,ted baker,16.622510440947778,2.6975902315016733
a9t9,-0.23070170727907943,0.13280667588037162,jigsaw,29.803774024837,4.039190715910517
o0e5,-0.943662088030695,0.5113660368396052,ted baker,69.7182937306612,1.7855790976790296
m9b8,0.42854571144835524,0.8670327361649156,ralph lauren,85.99713849986516,3.88354364014184
x0e5,0.7927479662196559,-0.4199848436952142,alexander mcqueen,41.712572924856765,2.7346463011171958
t2k6,0.5361364866953794,-0.7757697926339925,tommy hilfiger,30.19187340313473,3.544268212864215
w1m1,0.4208765083459704,-0.06450605969097127,tommy hilfiger,88.679994904061,4.409270530116768
a9t9,-0.10482308295878669,0.045608497377852136,calvin klein,95.87652866626702,2.6758425564724297
n0y3,0.7923873537117724,-0.0977595435052854,tommy hilfiger,99.85570926244893,4.666429855086252
c0v4,0.5138096243077868,-1.0836864523481973,burberry,70.98289236268428,2.0640383470983936
c4p2,0.3601649835685534,0.5660481292667418,calvin klein,63.91356215706693,3.1052326546539755
k7k4,-1.0871860461617886,1.2922427328259942,ted baker,85.52251391447894,3.701052118457988
x0e5,-0.7637114471767238,-1.1889552210600893,alexander mcqueen,53.25799270019694,2.578063317491767
k4g6,0.48969995083267537,0.2734558397009631,ted baker,34.514619999595936,1.0595106978368745
t5n2,-0.9417859324101091,-0.15408189939315847,mulberry,85.80479920135554,1.7841388508774063
n0y3,-1.0719588381467686,0.766476208453459,mulberry,32.36506276425407,4.116289187004661
a9t9,-0.13424666591810938,-0.6593199012959724,ralph lauren,59.50402984879993,2.4797617540486576
i3d2,-0.9533293513326102,-0.33413175072092394,alexander mcqueen,91.28965839406386,3.2555713263745125
x4g8,-0.32494355442259987,0.21546672586153137,jigsaw,67.61216136947078,3.4902831895987303
n4x8,-0.4678114160172159,-0.16733161663451734,ralph lauren,25.215533869987933,1.6270214495730322
w3c1,-0.5511776843715355,-0.27686920368022255,ralph lauren,81.41466305811632,3.0721274161305527
t2k6,-0.26265498684481114,0.46995818634927905,calvin klein,82.39595098796465,2.881405165660752
v6x1,0.6069646179205158,0.3204214107292545,ted baker,37.86430956710963,1.315197933079158
d6f7,0.13619056945332375,-0.783840039815112,calvin klein,24.94028089519533,1.332050120875376
o0e5,0.3407560063469336,-1.1236719999930165,mulberry,44.35236015595958,2.1294370389915773
x0e5,0.4686634719347995,0.419421708727948,jigsaw,89.22424409035196,4.36472383343488
h5d5,0.050982426713299216,-0.8310270731949985,mulberry,92.04931092689266,3.351565739054236
d6d9,0.3836292645659593,-0.11023665296668944,calvin klein,35.9393533334567,4.52266241438536
k2q6,0.9205696413434077,0.7332028517116633,tommy hilfiger,48.906339017514576,1.5091025750714469
s8f1,0.08996202269619409,0.1567153062749973,ted baker,35.60714969846046,3.29596467786884
i7v2,0.7494677030185635,-0.0024784184999347317,ralph lauren,53.4567277960193,4.788534977632296
q1h7,0.15430956183614514,-0.2343981879402616,burberry,19.75644424333368,1.4233891474401568
g0v3,-0.64784341333902,0.3044508370370401,mulberry,85.81817896144285,1.4915661708029986
a4b9,0.9405105097512009,-0.7529388527889076,alexander mcqueen,80.55814034260541,2.931827663645599
d6d9,0.21953923940949088,-0.21937278722602535,burberry,33.475232029786646,3.3302654275309203
l0g5,0.09452066319904123,-0.21655059081203212,calvin klein,35.05494802648729,4.005756919271601
t5n2,-0.09036292639770874,-0.09900560765125035,mulberry,82.31998753259285,4.930013895701372
i7v2,-0.22973703984962618,1.0072208132746523,ralph lauren,56.65477106855968,1.5927976119648033
r9x4,-0.8321496010435232,0.812099269645833,mulberry,81.70977450961087,2.682270635723385
a4b9,-0.44762676360998993,1.1064835783355955,ted baker,42.85534643764377,3.700593236032655
d5u4,0.5838260101163584,1.1312948619561762,alexander mcqueen,76.91778347551269,3.9625048988556086
k4g6,-0.3247933599588496,0.3362201283075816,tommy hilfiger,63.01223212985236,2.4114076590270845
n4b8,0.45754322468374575,-0.9412311807921486,ralph lauren,91.57025566622782,4.380592966723857
j1a4,0.5443402877841641,-0.12672893934779692,ralph lauren,15.842456147286264,2.936335392599226
t2k6,-0.33043190289908436,-0.08213223510810058,alexander mcqueen,57.59706152387576,3.412425608275369
s8f1,-0.3125355648369042,-0.8731841114344876,alexander mcqueen,93.1977965284772,2.6963256648588376
h3l8,-0.968101269091708,-0.8187454986169326,alexander mcqueen,56.13538726869252,1.582358715172505
j1a4,1.0082668731019875,-1.2114313580128984,tommy hilfiger,37.7460903642221,2.517234058006295
c0v4,0.13604185987567685,0.058018166151953585,alexander mcqueen,60.7182087569535,2.3305784845933104
e9y6,0.35526540439641907,-0.5182334875794898,calvin klein,25.54668582055863,2.727319996188659
l1m2,0.17839438274935648,0.5998006975734878,alexander mcqueen,10.65559906931398,3.4519890282795536
c1s9,-0.14040953772306836,-0.9400474550265533,ralph lauren,36.6453997930209,2.9003477956107293
x4g8,0.6800536206341115,-1.0205035579406958,ralph lauren,52.84902101740939,4.068132627615354
t5n2,-1.1919801176901472,0.3391630379896375,ralph lauren,21.545485478253063,1.1490754377533792
a7i6,0.9602566114257588,0.002545851841606046,alexander mcqueen,38.040530357250034,1.3715450608332196
o0e5,0.6066500053388262,0.45791644821165334,tommy hilfiger,47.821245181634914,3.8350957281923854
k4g6,-0.9561209254779968,-0.4938838648805086,mulberry,53.91135835222303,2.298178134842676
k7k4,0.6308085887111886,-0.8889101390385582,burberry,73.2565336108656,2.739841219647204
u4o2,-0.9654308166034872,0.15211758743285836,ralph lauren,97.09727387682186,4.273988502053536
i9h8,-0.4880274228461893,-0.6191170696721031,alexander mcqueen,84.06211006135287,1.9762233453653544
a4b9,-1.0214321619819067,0.41215219201790004,alexander mcqueen,77.376255357943,4.295509352601253
t2k6,-0.042313925383810826,0.1217070595870273,mulberry,94.0366593948149,1.234445625091538
d6f7,0.24367800956345154,-0.2863537808362089,burberry,94.83895312276596,3.200498021828023
u4o2,0.31174906035547567,0.5521867331685926,burberry,49.98978658781752,4.713114614347072
a4b9,0.6099347128287392,1.2725771153901138,jigsaw,17.189498115477008,4.988348711997874
w1m1,-1.0303605345449827,0.5704339541899219,tommy hilfiger,51.69979032234082,1.4108342499133295
z6o3,1.0048486518586688,-0.33849949721620315,ted baker,43.607259474331855,1.4050994718493008
i3k7,-0.8113939222552169,0.49048913123985083,burberry,11.380193157600411,2.271527265731006
i9h8,-0.5941302832019619,1.1283590913581192,mulberry,59.32316381089506,2.0731603918563057
d6d9,-0.7239534077182135,-1.148305098627753,ralph lauren,23.67913700949009,4.699792473759662
t5n2,-0.31884148779287586,0.5636083491396269,ralph lauren,81.24770500092144,4.284552047611856
d6f7,-0.4574213812719456,0.30874006040650775,calvin klein,36.51636465533943,4.103297707872324
t5n2,0.5543686655295056,1.1313049665739376,alexander mcqueen,43.380219032253656,1.7154731574181987
z6o3,-0.7691364881647573,0.36010549824010596,burberry,57.08228826829239,2.302141555433051
a4b9,-0.6293023537968045,-0.8274276338814809,ralph lauren,13.177331994129789,3.306656346295402
t8e6,-1.026498247206835,-0.4515937346897253,ralph lauren,26.59168593469792,2.8623484007505766
c4p2,-0.825571204854101,0.19842435087735397,calvin klein,85.49701856103088,3.994633221010581
r3k6,1.114494750410044,-0.3551094474697494,burberry,96.9563568629808,1.5608525410929923
c4p2,0.5703878696200129,-0.16953453087073891,ted baker,82.66540629346045,1.168512016901408
v6x1,0.4689977329752768,-0.5826339226125452,jigsaw,18.873630269266503,3.161222837432652
n0y3,-0.5979206193831816,-0.297161611448498,tommy hilfiger,17.46827006083505,4.688499512195429
u2w3,-1.1807496643203796,0.7889518673263106,jigsaw,17.736989505665257,3.708727451473323
i9h8,0.058863481811775635,0.46854991478726044,alexander mcqueen,86.73844617000171,4.568002661031506
k1g8,-0.028901213725197356,0.27364004341653003,tommy hilfiger,34.46240910629949,1.3192500670847145
u4o2,-0.3379895744918702,-0.4191431666632692,mulberry,14.743987898533906,3.6857138222653054
u2w3,-1.0166740311635514,-0.9249730856366196,alexander mcqueen,38.78283203090881,4.774223544692852
l1m2,-0.7767568239832496,-0.36061867552609855,alexander mcqueen,13.182902437723982,2.9641046339844253
a4b9,0.8098730204816441,-0.8090971213305381,burberry,53.373304464197474,1.165545393655365
s1a3,0.06738729211320808,0.23540336026897357,mulberry,59.99695436345976,1.895135902982449
i9h8,0.6223530798708437,0.9637897902793354,burberry,31.747056981698464,4.999842096084883
r9x4,-1.0216729330779843,-0.9461085767460041,calvin klein,50.15542723366215,4.145769255186087
i9h8,-0.9409518130784029,-0.31106308838702373,calvin klein,88.10983727709454,3.737907266016324
c4p2,0.2281856420178365,-0.48931672960874645,tommy hilfiger,44.77135155010542,4.838064856543826
i9h8,-0.6970480560875068,1.0121342906653314,mulberry,53.254348714793,4.66852634410521
w1m1,0.9206186221072518,-0.44453509339955544,mulberry,60.66254852194191,1.0659422550796882
t5n2,-0.24362137451366778,-0.08495004280356434,calvin klein,57.30882321017504,1.2314900556597816
r9x4,-0.6919226354395817,0.47792531613046935,burberry,57.77052075327957,4.898227154993807
u4o2,0.15677550318315667,0.13633829567651876,ralph lauren,59.3234971334875,1.9955483911280183
x0e5,-0.9051805444185866,1.0032405509577627,ralph lauren,24.542863031704915,3.167849510062831
h3l8,0.38037926079846857,0.6627291317145729,calvin klein,23.49237739071222,2.468725812113618
d6d9,-0.8425314250955842,-0.02236072023821979,jigsaw,15.96071256665223,3.4586940595125006
g0v3,0.5281244828619617,0.4475007257900961,tommy hilfiger,99.5299385176338,2.033939932861091
i3d2,0.8760528727847585,0.6352750661090855,jigsaw,73.18828206396157,2.7204912490926434
h3l8,0.84427917462082,0.7170769636338408,tommy hilfiger,37.40027448472164,3.705794180134269
z6o3,0.15516672850037014,-0.08183474413380765,mulberry,27.028541733829694,2.7389557965489013
a9t9,0.47576858238337466,0.7372000839189018,burberry,52.11052226125556,3.465704113325024
r9x4,-0.08298616463384809,-0.650488939993659,burberry,43.16612553693808,1.9933396726581951
i9h8,0.08910208834898999,-0.2880656666081321,ted baker,75.53645807079353,1.5853915594538424
z9z8,0.6933242109595951,0.37608956323658027,calvin klein,43.77062239793854,2.393926535548222
d6d9,-0.9777287598795498,0.003619955972157767,ted baker,96.34819413698246,2.7928977101492074
k7k4,-0.23566522120819033,0.4205593284352964,ted baker,44.67878037828756,4.409806072337746
d5u4,0.16696353354736346,-0.5930513619057082,burberry,68.91763816571336,3.268686445080365
i3k7,-0.1364402252331895,-0.00958983750766058,burberry,69.67372441584541,4.632525306620064
d6f7,-0.0706223626768569,-0.2718321267696785,ted baker,50.85388069742317,4.768466238051824
u2w3,0.738455481690679,0.08967497725511155,alexander mcqueen,38.58482450094304,2.6221233981294807
k7k4,-0.08682698250265014,-0.7228149755404322,jigsaw,80.18166259892237,3.673083788055227
h5d5,0.05830323864396854,-0.27063197015715923,alexander mcqueen,21.064871852330853,1.0211172778169502
s8f1,-0.25417566446764056,-0.05283299498434773,calvin klein,36.71032714474777,1.416383020112724
d6f7,0.2715890739443879,0.05102977493731378,mulberry,37.9283024486068,2.649945583852064
d6f7,0.8098763166216876,1.0628198120461823,jigsaw,87.8168235114083,2.8902897170301816
c1s9,0.845138656724123,0.4368447716302603,burberry,41.36014800046665,1.896751779887316
r3k6,-0.016623467436448373,1.1042831573466023,jigsaw,24.933466434811564,3.6299881441100106
i3d2,-0.4983581769333145,0.7795747831684572,ralph lauren,58.567701798876136,4.767934045536901
o0e5,0.10925522033948988,-0.0026755171396683937,calvin klein,91.39763707682908,1.42182080860605
d5u4,0.9027794993112478,0.6099053586315765,ted baker,33.94711489523606,2.170617113213936
c4p2,0.7475584207622242,0.24834694925087764,ted baker,62.91461563847825,3.483437820712869
h3l8,0.5415530033193611,-0.1572614612946969,ralph lauren,30.89392745674181,2.6179740563520206
a9t9,0.291932461468358,-0.1688697795480314,calvin klein,32.05113717670886,3.124716467607693
i3d2,-0.423358263853451,-0.1543415394348078,tommy hilfiger,55.373636618228616,2.241448394766906
o2a6,0.23432207885775816,-1.0066595604857371,tommy hilfiger,31.138608531928227,3.518785777609763
o0e5,-0.4563127223792498,-0.7921483453867987,ralph lauren,57.12756491751903,4.59508772414649
t5n2,-0.8348090726174966,0.6801948260601753,calvin klein,57.92882154214453,1.4378389459797265
c0v4,0.4187993344882074,0.6207832233170362,ralph lauren,60.2686839863215,3.988977502178055
z8h4,1.0512249387135923,-0.6596249331544972,alexander mcqueen,74.81333098324231,4.781197195367316
m9b8,0.7990094833467739,0.9069751271924135,alexander mcqueen,40.20641318150727,4.1230752233048005
n4b8,-0.5978394354781965,-0.3240387938528649,burberry,97.20413258676372,1.6181271470107954
h5d5,0.9048178532389151,0.026083574455501975,calvin klein,11.715206743920849,4.582338562275117
l1m2,0.2142632361864172,-1.0889390269260029,calvin klein,83.27363989127225,1.6993553321929775
z6o3,0.3342068131152488,0.10330613581551441,ted baker,59.89378430032494,2.754608877249185
v6x1,-0.37068829374197604,-0.3544477022509642,tommy hilfiger,34.62468806036232,1.915852433899249
w1m1,0.12610995817306153,0.15862122648644056,jigsaw,81.32767365178371,4.097979276960605
h5d5,0.2065671195521733,0.20135587081798842,ralph lauren,81.49572903346375,2.9066763198032914
l1m2,-0.2017365437609632,-0.9296576174394946,tommy hilfiger,14.5586068197024,4.086479034081073
h3l8,0.19225922973143258,-0.5643164913521982,calvin klein,43.38425953208393,4.659758667573374
n4x8,-1.0309038374100772,-0.10958066252302315,ralph lauren,56.83401072355755,2.3540956253685774
z9z8,-0.4544805576732135,0.6526901623104642,calvin klein,68.03847629318061,3.719864970430806
r3k6,-0.622417759823437,0.9459561539129386,calvin klein,69.68331912555604,2.0661572510950625
q1h7,-0.9972544111241661,0.277307909130854,jigsaw,34.06287750367103,4.312916882328071
a4b9,0.9541271802590123,-0.8543598080285645,tommy hilfiger,93.35034976729892,2.7784596373817383
h5d5,0.562810723776866,0.5346389004063328,mulberry,19.91803426927645,2.6277893296462467
s1a3,-0.8026782864290314,-0.44073025570377317,calvin klein,62.62742005118986,3.2572478271653083
k7k4,0.08317299644454774,-0.25341895888381016,burberry,38.24418907716933,2.821383088577323
o2a6,-0.35348172019413826,0.3633352454642824,jigsaw,54.02257042885625,1.015772207726651
s2f9,-0.19785096310950678,0.0028231972211888445,alexander mcqueen,12.916980592957104,3.188050408886886
d6f7,-0.8711778796950675,-0.20392325003787323,ralph lauren,71.40921969541478,1.768547653690448
l1m2,-0.13372267822192438,-0.2607838401795578,mulberry,32.4015342642537,3.28748495437268
t2k6,0.2134482761310079,0.3293481481662561,alexander mcqueen,75.26280028091543,3.131964220166529
z9z8,0.2362121713585153,-0.04689133907488429,alexander mcqueen,30.62447141561134,3.441718757881278
x4g8,-1.0611168551161627,-0.7270758285450455,ted baker,88.95363019972399,3.19186890378294
n0y3,0.16978723418869993,0.38937936153209907,tommy hilfiger,32.86333225131504,2.6000526556850407
j1a4,-0.1953540802429473,-0.5002021160799324,burberry,91.16512544694676,4.265806720941361
k2q6,0.31996226101727954,-0.34719201976175235,calvin klein,71.32992115846653,1.5166182100844383
t8e6,-1.0599163782045855,-0.1835435360419417,mulberry,72.46770986108417,2.6307139118274194
c0v4,-0.7707979248230061,-0.09494935981750562,ted baker,50.95711723164568,1.745515539215183
c1s9,0.0393954010777554,-0.24121390147815647,tommy hilfiger,18.28026452414325,3.5668667341071614
c4p2,-0.24999658999896662,0.7363408283981212,ted baker,88.52269152618699,3.1702778037055683
u4o2,-0.771157854648575,-1.0604720418046225,jigsaw,78.86203067526299,4.147193446833254
k4g6,-0.11092184335237286,-0.23119507156449337,tommy hilfiger,25.88712890095951,2.0878663872238765
d6f7,-0.8877479061759855,-0.8172351164001469,mulberry,97.080254013986,2.243083641090609
r3k6,-0.6166727833733263,0.7401188234549594,mulberry,68.60272014438695,4.666209817357117
n0y3,0.7736271529744555,-1.073097886789212,burberry,59.93081069647799,3.6697286619768
r9x4,-0.19224449576795394,-0.11881612242857058,tommy hilfiger,12.9678499724561,3.8114051107013904
n4b8,0.7319396623840717,0.45727502057093633,tommy hilfiger,83.89154646039607,3.695898633240825
a7i6,-0.6865133191597773,-0.13926672470244866,mulberry,42.50404763214698,3.811559356666842
r9x4,-0.06413878637114494,-0.8741902604843779,ted baker,38.42404748135187,4.345259005977141
s1a3,0.44657650892984707,-0.1421941371260231,calvin klein,64.69565403417272,3.4496318294971133
l1m2,0.5573930430184049,0.5067699382065374,tommy hilfiger,40.69767781502334,4.544372677018606
i3k7,-0.08899831563466598,0.06841765811875465,jigsaw,68.43127061956946,1.7115455424694224
j1a4,-0.40895067458477113,-0.1722931290533616,ralph lauren,66.32286423313548,4.07792550842742
a7i6,-0.03205195547943955,-0.002020767918592683,mulberry,63.34458029142524,1.9828845950081884
n4b8,-0.47738119539448937,-0.9962377743768581,mulberry,22.620395726593344,1.333679988929449
l1m2,0.08094123991841079,-0.1204188324490392,tommy hilfiger,51.11268763041044,3.4389730155757863
c1s9,0.45071799506852356,-0.8033740861817447,calvin klein,25.068167537713464,4.699594927715237
e9y6,0.04469673257180424,-0.5595839772046299,burberry,87.87625452085774,4.682403508176208
o0e5,-0.41564651651151857,-0.7082696962030601,ted baker,66.87071076184581,1.1790870155488853
g0v3,-0.9227804420614377,-0.2603736717267216,tommy hilfiger,64.04822246617866,1.8542378173329004
l1m2,0.5855208357493946,-0.5952960055554973,ted baker,75.41863475714396,3.817179980113299
w1m1,-0.490208425547931,0.7886761756242222,jigsaw,15.446415787716973,4.116078533535712
w1m1,-0.9911600489457452,-0.9710638098322429,alexander mcqueen,96.80757260568755,4.701908093178289
h5d5,-1.139946873848992,-0.783286573332461,tommy hilfiger,93.8749095655358,1.0675482461325916
n4x8,0.18389468329301933,0.21941073062166389,ted baker,59.72279797680137,3.981834010982462
g0v3,0.17326436113581598,0.026267198858369752,mulberry,45.551066897289694,3.548851204473476
s1a3,0.8313377850948963,-0.8273885712610851,jigsaw,43.52681585318084,4.9296433927380106
d6d9,-0.7419047680508863,0.7046743724304665,ralph lauren,82.09801890797013,1.7400246864061053
o2a6,-0.547937358653178,0.25142317011819054,burberry,59.4915709591476,3.82612593032189
o2a6,-0.3683215858388009,0.10157214686971953,alexander mcqueen,78.10160968924357,3.5812683553580333
z6o3,-0.10895617329627064,-0.11130290374381023,alexander mcqueen,83.5177119637451,3.74354357570797
t8e6,0.4751601465117824,0.14855823568917736,mulberry,47.42136641758823,1.0531405512913086
n0y3,-0.10103440612407248,0.3526640985840874,ralph lauren,77.2834366450095,1.15131543844719
k2q6,0.28000041381317164,-0.29890107027876195,burberry,75.34351571729235,2.867488842353408
x4g8,-0.0715228342489339,0.4766918743744769,alexander mcqueen,44.67634275899155,4.608313366923936
d6f7,-0.7893866203499661,-0.06621292519491288,mulberry,70.59072356987787,1.638792162651213
c1s9,-1.0013537367226706,-0.6375771962527645,jigsaw,89.40575721636708,1.5009860154259709
m9b8,0.018290320009179142,-0.1283198090259203,burberry,24.811682840618783,1.0147512559433665
g0v3,0.4744820630378836,-0.733674032436828,ralph lauren,75.11945825488388,2.4557849463578107
h3l8,0.35403597274616594,0.4618779230992581,burberry,55.56168984521568,4.570043180648307
o2a6,0.7397975811464632,0.16054488506738773,ted baker,73.83718022132226,3.223398070090963
i3k7,0.19170610538820645,-0.9249317184790636,calvin klein,71.31571494231363,1.7225357759536024
k1g8,-0.23314080415893984,-0.07118849590759839,alexander mcqueen,39.87046392190032,1.2414996531569438
s2f9,0.16501086965951342,-0.05968504729171945,calvin klein,32.46663021569482,3.861988026215717
k7k4,-0.5597685118640252,-0.8380949598701875,ralph lauren,58.03305554967904,1.6501427295324866
n0y3,-0.32874675985871876,-0.8855978357592156,burberry,59.49639535824511,3.620581451782278
o2a6,0.5871107428429165,0.6190418941345501,burberry,71.96448578437031,1.1167236313065554
x0e5,0.35503792253118993,0.3835138501960362,burberry,14.193796008317042,1.7361555661820756
k1g8,-0.1867902308560305,-0.978829561106092,tommy hilfiger,86.7066276376313,1.536970355736929
c1s9,-1.0507985925908963,0.1865060248412972,burberry,22.404466866534847,4.397128345427241
i3k7,-0.48625592582664545,-0.931660407018526,ted baker,80.75976075900351,4.52481791338916
